01-singleton-dispatch	A planned frontier containing exactly one task returns run-leased-in-session with stable acquire, packet, and release commands; it never returns a worker group.	.node --test .claude/harness/tests/agent-dispatch.test.mjs
02-single-repo-many-tasks	A single-repository plan with several ordinary tasks stays in the parent unless a genuinely parallel frontier contains multiple selected tasks.	.node --test .claude/harness/tests/execution-graph.test.mjs .claude/harness/tests/agent-dispatch.test.mjs
03-multi-repo-spawn-group	Independent tasks in different repositories produce a bounded spawn-group and retain repository-specific packet authority.	.bash .claude/tests/harness/run-harness-tests.sh multi-repository
04-lease-packet-release	The singleton inline path requires acquisition before packet generation, preserves fencing data, and releases only the matching owner.	.node --test .claude/harness/tests/agent-dispatch.test.mjs .claude/harness/tests/execution-graph.test.mjs
05-live-lease-wait	An unexpired live lease returns wait and never duplicates inline or spawned execution after a host restart.	.node --test .claude/harness/tests/agent-dispatch.test.mjs
06-stale-lease-takeover	Expired lease takeover advances fencing generation and rejects a late result from the former owner.	.bash .claude/tests/harness/run-agent-contract-tests.sh
07-observed-write-authority	A task cannot complete from a claimed result when observed writes exceed its allowed repository paths.	.node --test .claude/harness/tests/execution-graph.test.mjs
08-graph-revision-drift	Dispatch and result acceptance reject stale graph revisions after tasks or dependencies change.	.node --test .claude/harness/tests/agent-dispatch.test.mjs .claude/harness/tests/execution-graph.test.mjs
09-build-instruction-contract	Build instructions completely and unambiguously explain run-in-session, run-leased-in-session, spawn-group, wait, blocked, and build-complete.	.bash .claude/tests/harness/run-agent-contract-tests.sh
10-runtime-api-single-source	All runtime API 26 and protocol pins agree, and a mixed entrypoint/runtime installation fails before mutation.	.node --test .claude/tests/harness/run-single-source-tests.mjs && bash .claude/tests/harness/run-upgrade-compat-tests.sh
11-fresh-consumer-install	A fresh temporary consumer install exposes runtime API 26, passes both doctors, and can invoke agent planning and dispatch commands.	.bash .claude/tests/harness/run-installer-tests.sh
12-upgrade-consumer-install	Upgrading an older installed consumer neither leaves a torn runtime nor silently accepts incompatible state.	.bash .claude/tests/harness/run-upgrade-compat-tests.sh
13-phase-attribution	Public CLI commands and direct runtime commands map to the same lifecycle phase, including agent planning and dispatch operations.	.node --test .claude/tests/harness/run-single-source-tests.mjs .claude/tests/harness/run-actionable-validation-telemetry-tests.mjs
14-critical-case-readiness	Declared critical cases absent from the workspace block readiness, while tagged discoverable cases do not false-block.	.node --test .claude/tests/harness/run-critical-case-readiness-tests.mjs
15-review-authority	Review responses preserve reviewer and subject provenance, cannot reuse authority, and cannot convert unknown blockers into zero.	.node --test .claude/harness/tests/workflow-policy.test.mjs && bash .claude/tests/harness/run-changeloop-seam-tests.sh
16-land-guard-recovery	Land refuses stale or missing proof, preserves root isolation before acceptance, and resumes safely after an interrupted archive.	.bash .claude/tests/harness/run-harness-tests.sh sandbox-land
17-secrets-hook-boundary	Installed hooks block secret exfiltration without preventing safe documentation based on example variable names.	.bash .claude/tests/hooks/run-hook-tests.sh
18-telemetry-budget-truth	Unknown usage remains unknown rather than zero, blocked phases are not failures, and cache-write spend reaches budget accounting.	.node --test .claude/tests/harness/run-actionable-validation-telemetry-tests.mjs .claude/harness/tests/workflow-policy.test.mjs
19-dashboard-projection	Dashboard evidence and blocker projections distinguish failed proof, awaiting proof, and genuinely blocked changes without treating proof.json as a provider.	.node --test dashboard/test/*.test.mjs
20-composition-release-seam	The complete deterministic harness, wiring, and command registry remain coherent after the dispatch schema and runtime API bump.	.bash .claude/tests/run-all.sh
